12/21/2009	8409	1.4336	1.4334	1.4324	1.4348
12/21/2009	9596	1.4332	1.4324	1.4318	1.4345
12/21/2009	13509	1.4325	1.4291	1.4277	1.4331
12/21/2009	10834	1.4292	1.4321	1.428	1.4323
12/22/2009	6158	1.4284	1.4291	1.4271	1.4294
12/22/2009	7119	1.429	1.4293	1.4272	1.4298
12/22/2009	6761	1.4291	1.4294	1.4272	1.4296
12/22/2009	4724	1.4292	1.4291	1.4283	1.4298
12/22/2009	3558	1.4291	1.4294	1.4284	1.4296
12/22/2009	4455	1.4293	1.4295	1.4286	1.4301
12/22/2009	6584	1.4293	1.4294	1.4283	1.4299
12/22/2009	14401	1.4291	1.4306	1.4287	1.4332
12/22/2009	12980	1.4306	1.4321	1.4303	1.4333
12/22/2009	12853	1.4321	1.4315	1.4309	1.433
12/23/2009	2656	1.4252	1.4255	1.4245	1.4258
12/23/2009	3596	1.4257	1.4271	1.4251	1.4275
12/23/2009	3976	1.4272	1.4252	1.4249	1.4277
12/23/2009	4218	1.4252	1.4258	1.424	1.426
12/23/2009	3969	1.426	1.4248	1.4242	1.4262
12/23/2009	4800	1.4248	1.4253	1.4241	1.4259
12/23/2009	6161	1.4253	1.4252	1.4243	1.4258
12/23/2009	8421	1.4254	1.4254	1.4249	1.4269
12/23/2009	10858	1.4255	1.4255	1.4239	1.4263
12/23/2009	11315	1.4254	1.4246	1.4231	1.4261
12/24/2009	4195	1.4333	1.4335	1.4329	1.4343
12/24/2009	4396	1.4334	1.4343	1.4327	1.4346
12/24/2009	4264	1.4343	1.4352	1.4338	1.4358
12/24/2009	4239	1.4351	1.4339	1.4334	1.4355
12/24/2009	3124	1.4339	1.4336	1.4329	1.4342
12/24/2009	3303	1.4335	1.4343	1.4333	1.4347
12/24/2009	4875	1.4344	1.4358	1.434	1.4361
12/24/2009	7779	1.4359	1.4365	1.4355	1.4372
12/24/2009	6148	1.4364	1.4357	1.4343	1.4366
12/24/2009	9416	1.4357	1.438	1.4349	1.439
12/25/2009	1166	1.4376	1.4358	1.4354	1.4385
12/25/2009	941	1.4359	1.437	1.4356	1.4378
12/25/2009	1044	1.4369	1.4365	1.4361	1.4382
12/25/2009	1167	1.4364	1.437	1.4356	1.4378
12/25/2009	771	1.437	1.4365	1.4361	1.4375
12/25/2009	901	1.4364	1.4368	1.436	1.4377
12/25/2009	1322	1.4369	1.4384	1.4367	1.4388
12/25/2009	1109	1.438	1.4394	1.4379	1.4397
12/25/2009	818	1.439	1.4396	1.4389	1.4411
12/25/2009	720	1.4394	1.442	1.4386	1.4422
12/28/2009	5913	1.4373	1.4358	1.4349	1.4377
12/28/2009	6153	1.4358	1.4386	1.4351	1.4389
12/28/2009	4571	1.4387	1.4393	1.4377	1.4397
12/28/2009	3719	1.4395	1.439	1.4385	1.4398
12/28/2009	4109	1.4388	1.4376	1.4371	1.4392
12/28/2009	3919	1.4376	1.439	1.4372	1.4393
12/28/2009	5080	1.439	1.4389	1.438	1.4394
12/28/2009	7250	1.4389	1.438	1.4369	1.4391
12/28/2009	5608	1.438	1.4389	1.4376	1.4393
12/28/2009	5985	1.4388	1.4388	1.4384	1.4397
12/29/2009	5570	1.4373	1.4362	1.4355	1.4376
12/29/2009	3955	1.4361	1.4365	1.4356	1.4367
12/29/2009	4133	1.4366	1.4359	1.4354	1.4367
12/29/2009	2595	1.4359	1.4357	1.435	1.4361
12/29/2009	4780	1.4353	1.4374	1.4352	1.4375
12/29/2009	4016	1.4372	1.4371	1.4361	1.4376
12/29/2009	5402	1.437	1.4379	1.4367	1.4388
12/29/2009	10557	1.438	1.4416	1.4376	1.4424
12/29/2009	11229	1.4416	1.4434	1.4409	1.4438
12/29/2009	10799	1.4432	1.4428	1.4416	1.4436
12/30/2009	6259	1.434	1.4324	1.4318	1.4351
12/30/2009	5670	1.4324	1.4317	1.4305	1.4332
12/30/2009	4986	1.4316	1.4311	1.4303	1.4319
12/30/2009	4024	1.4311	1.4316	1.4304	1.432
12/30/2009	4295	1.4316	1.432	1.4312	1.4327
12/30/2009	4120	1.4317	1.4324	1.4313	1.4333
12/30/2009	6315	1.4324	1.434	1.4322	1.4347
12/30/2009	7339	1.434	1.4354	1.4333	1.436
12/30/2009	9301	1.4354	1.4346	1.4332	1.4361
12/30/2009	9361	1.4345	1.4348	1.433	1.4361
12/31/2009	3900	1.4338	1.4352	1.4333	1.4356
12/31/2009	4446	1.4352	1.4369	1.4349	1.4374
12/31/2009	3485	1.4369	1.4369	1.436	1.4373
12/31/2009	3127	1.4368	1.4362	1.436	1.4372
12/31/2009	2539	1.4362	1.4371	1.436	1.4373
12/31/2009	3244	1.437	1.437	1.4361	1.4373
12/31/2009	9750	1.437	1.444	1.436	1.4441
12/31/2009	9796	1.4438	1.441	1.44	1.4441
12/31/2009	9695	1.441	1.4412	1.4389	1.4419
12/31/2009	8585	1.4412	1.44	1.4394	1.4427
1/1/2010	473	1.4329	1.4328	1.4322	1.4331
