15/02/2010 :  session 3	20:00:01	2032	1.3598	1.36	1.3594	1.3604
15/02/2010 :  session 3	21:00:01	2735	1.3599	1.3597	1.3589	1.3603
15/02/2010 :  session 3	22:00:01	2660	1.3598	1.3598	1.3589	1.3604
15/02/2010 :  session 3	23:00:01	3004	1.3598	1.3597	1.3591	1.3605
16/02/2010 :  session 1	0:00:01	7462	1.3597	1.3606	1.3585	1.3609
16/02/2010 :  session 1	1:00:01	7111	1.3605	1.3622	1.3599	1.363
16/02/2010 :  session 1	2:00:01	4288	1.3622	1.3621	1.3614	1.3628
16/02/2010 :  session 1	3:00:01	3265	1.3619	1.3624	1.3612	1.3628
16/02/2010 :  session 1	4:00:01	5786	1.3622	1.3643	1.3616	1.365
16/02/2010 :  session 1	5:00:01	6889	1.3643	1.3644	1.3633	1.3655
16/02/2010 :  session 1	6:00:01	6599	1.3644	1.3652	1.3632	1.3664
16/02/2010 :  session 1	7:00:01	11174	1.365	1.3647	1.3639	1.3667
16/02/2010 :  session 2	8:00:01	13337	1.3648	1.3665	1.3645	1.3684
16/02/2010 :  session 2	9:00:01	11353	1.3667	1.3646	1.3637	1.3671
16/02/2010 :  session 2	10:00:01	11937	1.3642	1.3645	1.3636	1.3669
16/02/2010 :  session 2	11:00:01	10227	1.3645	1.365	1.3636	1.3658
16/02/2010 :  session 2	12:00:01	12102	1.365	1.3634	1.363	1.3664
16/02/2010 :  session 2	13:00:01	12943	1.3634	1.3667	1.363	1.3677
16/02/2010 :  session 2	14:00:01	12652	1.3668	1.3657	1.3642	1.3675
16/02/2010 :  session 2	15:00:01	8194	1.3656	1.37	1.3643	1.3717
16/02/2010 :  session 3	16:00:01	9562	1.3699	1.3741	1.3698	1.3754
16/02/2010 :  session 3	17:00:01	9622	1.3741	1.3753	1.3736	1.3776
16/02/2010 :  session 3	18:00:01	6605	1.3754	1.3764	1.3747	1.3769
16/02/2010 :  session 3	19:00:01	5343	1.3763	1.3756	1.3752	1.3774
16/02/2010 :  session 3	20:00:01	4514	1.3755	1.3767	1.3752	1.3779
16/02/2010 :  session 3	21:00:01	4508	1.3767	1.3769	1.3761	1.3774
16/02/2010 :  session 3	22:00:01	2867	1.377	1.3757	1.3754	1.3774
16/02/2010 :  session 3	23:00:01	3824	1.3757	1.3761	1.3752	1.377
17/02/2010 :  session 1	0:00:01	6100	1.3761	1.3766	1.3756	1.3776
17/02/2010 :  session 1	1:00:01	5644	1.3766	1.3761	1.3752	1.3772
17/02/2010 :  session 1	2:00:01	4005	1.3759	1.3766	1.3748	1.3768
17/02/2010 :  session 1	3:00:01	3831	1.3763	1.3766	1.376	1.3774
17/02/2010 :  session 1	4:00:01	4172	1.3764	1.3778	1.3759	1.3783
17/02/2010 :  session 1	5:00:01	5099	1.3777	1.3768	1.3765	1.378
17/02/2010 :  session 1	6:00:01	8143	1.3768	1.3752	1.3748	1.3775
17/02/2010 :  session 1	7:00:01	12450	1.3752	1.3774	1.3734	1.378
17/02/2010 :  session 2	8:00:01	13057	1.3774	1.3773	1.3766	1.3791
17/02/2010 :  session 2	9:00:01	13095	1.3771	1.3745	1.3738	1.3777
17/02/2010 :  session 2	10:00:01	10777	1.3746	1.3725	1.3722	1.376
17/02/2010 :  session 2	11:00:01	10810	1.3726	1.373	1.371	1.3736
17/02/2010 :  session 2	12:00:01	10702	1.3731	1.3731	1.3719	1.374
17/02/2010 :  session 2	13:00:01	12958	1.3731	1.372	1.3702	1.3738
17/02/2010 :  session 2	14:00:01	8510	1.372	1.3699	1.369	1.3721
17/02/2010 :  session 2	15:00:01	7516	1.3699	1.3652	1.3638	1.3703
17/02/2010 :  session 3	16:00:01	9739	1.3654	1.3621	1.3596	1.3657
17/02/2010 :  session 3	17:00:01	9087	1.3621	1.3615	1.3597	1.3636
17/02/2010 :  session 3	18:00:01	8136	1.3615	1.3615	1.36	1.3629
17/02/2010 :  session 3	19:00:01	8172	1.3617	1.3617	1.3581	1.3619
17/02/2010 :  session 3	20:00:01	4205	1.3616	1.3605	1.3601	1.3619
17/02/2010 :  session 3	21:00:01	5675	1.3605	1.3607	1.3587	1.3614
17/02/2010 :  session 3	22:00:01	4759	1.3606	1.3599	1.3589	1.3608
17/02/2010 :  session 3	23:00:01	5400	1.36	1.3607	1.3592	1.3609
18/02/2010 :  session 1	0:00:01	10244	1.3608	1.3573	1.356	1.3614
18/02/2010 :  session 1	1:00:01	7445	1.3573	1.3565	1.356	1.3584
18/02/2010 :  session 1	2:00:01	7331	1.3567	1.3562	1.3554	1.3574
18/02/2010 :  session 1	3:00:01	5425	1.3563	1.3576	1.3559	1.3582
18/02/2010 :  session 1	4:00:01	5258	1.3576	1.3569	1.3562	1.358
18/02/2010 :  session 1	5:00:01	5582	1.3568	1.3574	1.356	1.3577
18/02/2010 :  session 1	6:00:01	8240	1.3575	1.3592	1.3571	1.3596
18/02/2010 :  session 1	7:00:01	15562	1.3592	1.3542	1.3536	1.3595
18/02/2010 :  session 2	8:00:01	13272	1.3541	1.3558	1.3538	1.3568
18/02/2010 :  session 2	9:00:01	13330	1.3558	1.3571	1.3542	1.3585
18/02/2010 :  session 2	10:00:01	10140	1.357	1.358	1.3569	1.3593
18/02/2010 :  session 2	11:00:01	8670	1.3582	1.3563	1.3557	1.3583
18/02/2010 :  session 2	12:00:01	10597	1.3563	1.3577	1.3554	1.3585
18/02/2010 :  session 2	13:00:01	14341	1.3579	1.3574	1.3544	1.3581
18/02/2010 :  session 2	14:00:01	13168	1.3574	1.3628	1.3563	1.3655
18/02/2010 :  session 2	15:00:01	9244	1.3627	1.3621	1.3604	1.3641
18/02/2010 :  session 3	16:00:01	11050	1.3625	1.3562	1.3554	1.3627
18/02/2010 :  session 3	17:00:01	9518	1.3562	1.3591	1.3552	1.3594
18/02/2010 :  session 3	18:00:01	8530	1.3591	1.3615	1.3577	1.3622
18/02/2010 :  session 3	19:00:01	6228	1.3614	1.3615	1.3602	1.3623
18/02/2010 :  session 3	20:00:01	4820	1.3614	1.3611	1.3598	1.3619
18/02/2010 :  session 3	21:00:01	12486	1.361	1.3525	1.3496	1.3623
18/02/2010 :  session 3	22:00:01	13523	1.3525	1.3494	1.3479	1.3538
18/02/2010 :  session 3	23:00:01	13922	1.3492	1.3458	1.344	1.35
19/02/2010 :  session 1	0:00:01	11936	1.3462	1.349	1.345	1.3494
19/02/2010 :  session 1	1:00:01	9615	1.3488	1.3471	1.3461	1.3497
19/02/2010 :  session 1	2:00:01	10790	1.3471	1.3483	1.3457	1.351
19/02/2010 :  session 1	3:00:01	6441	1.3484	1.3478	1.3476	1.3497
19/02/2010 :  session 1	4:00:01	4486	1.3481	1.3482	1.3477	1.349
19/02/2010 :  session 1	5:00:01	6618	1.348	1.3475	1.3463	1.3486
19/02/2010 :  session 1	6:00:01	9235	1.3473	1.3469	1.3452	1.3477
19/02/2010 :  session 1	7:00:01	12965	1.3468	1.3475	1.3455	1.3484
19/02/2010 :  session 2	8:00:01	14755	1.3474	1.3494	1.3455	1.3498
19/02/2010 :  session 2	9:00:01	14662	1.3493	1.3493	1.3488	1.3516
19/02/2010 :  session 2	10:00:01	10813	1.3492	1.3492	1.3483	1.3507
19/02/2010 :  session 2	11:00:01	8144	1.349	1.3497	1.3485	1.3503
19/02/2010 :  session 2	12:00:01	11290	1.3498	1.3518	1.3494	1.3525
19/02/2010 :  session 2	13:00:01	15462	1.3517	1.3512	1.3501	1.3546
19/02/2010 :  session 2	14:00:01	12065	1.3511	1.3505	1.3498	1.3527
19/02/2010 :  session 2	15:00:01	9790	1.3502	1.3511	1.3479	1.3519
19/02/2010 :  session 3	16:00:01	9349	1.3511	1.3535	1.3507	1.3538
19/02/2010 :  session 3	17:00:01	8805	1.3535	1.3573	1.3533	1.3574
19/02/2010 :  session 3	18:00:01	9111	1.3573	1.3584	1.356	1.3597
19/02/2010 :  session 3	19:00:01	6285	1.3581	1.3595	1.3574	1.3608
19/02/2010 :  session 3	20:00:01	5177	1.3592	1.3594	1.3585	1.3609
19/02/2010 :  session 3	21:00:01	5029	1.3593	1.3609	1.359	1.3619
21/02/2010 :  session 3	21:00:01	1406	1.3613	1.3636	1.3612	1.3649
21/02/2010 :  session 3	22:00:01	3286	1.3634	1.3612	1.3605	1.3641
21/02/2010 :  session 3	23:00:01	5901	1.3613	1.3629	1.3599	1.3632
22/02/2010 :  session 1	0:00:01	8194	1.3629	1.3627	1.3616	1.3646
22/02/2010 :  session 1	1:00:01	6808	1.3629	1.3645	1.3622	1.3649
22/02/2010 :  session 1	2:00:01	6292	1.3644	1.3646	1.363	1.3649
22/02/2010 :  session 1	3:00:01	5281	1.3644	1.3649	1.3637	1.3655
22/02/2010 :  session 1	4:00:01	4990	1.3651	1.3638	1.3632	1.3653
22/02/2010 :  session 1	5:00:01	3955	1.3636	1.3627	1.3625	1.3641
22/02/2010 :  session 1	6:00:01	7649	1.3627	1.3619	1.3611	1.3642
22/02/2010 :  session 1	7:00:01	11588	1.3619	1.3634	1.3601	1.3637
22/02/2010 :  session 2	8:00:01	14517	1.3634	1.3598	1.3589	1.3637
22/02/2010 :  session 2	9:00:01	11540	1.3597	1.3612	1.3587	1.3625
22/02/2010 :  session 2	10:00:01	10436	1.3612	1.3605	1.359	1.3613
22/02/2010 :  session 2	11:00:01	10360	1.3606	1.3599	1.359	1.3621
22/02/2010 :  session 2	12:00:01	12586	1.3598	1.3613	1.3583	1.3618
22/02/2010 :  session 2	13:00:01	14156	1.3613	1.3612	1.3606	1.3633
22/02/2010 :  session 2	14:00:01	11187	1.3612	1.3608	1.3596	1.3631
22/02/2010 :  session 2	15:00:01	10487	1.3608	1.359	1.3572	1.361
22/02/2010 :  session 3	16:00:01	10790	1.3591	1.3588	1.3578	1.3604
22/02/2010 :  session 3	17:00:01	7612	1.3588	1.3593	1.3581	1.3598
22/02/2010 :  session 3	18:00:01	6789	1.3593	1.3587	1.3578	1.3597
22/02/2010 :  session 3	19:00:01	6162	1.3587	1.3606	1.3584	1.3612
22/02/2010 :  session 3	20:00:01	4193	1.3606	1.3599	1.3591	1.3612
22/02/2010 :  session 3	21:00:01	3366	1.3599	1.3594	1.3589	1.3602
22/02/2010 :  session 3	22:00:01	3385	1.3595	1.3601	1.3591	1.3605
22/02/2010 :  session 3	23:00:01	5317	1.36	1.3605	1.3585	1.3607
23/02/2010 :  session 1	0:00:01	7358	1.3605	1.3602	1.3598	1.3614
23/02/2010 :  session 1	1:00:01	6250	1.3601	1.3597	1.3589	1.3608
23/02/2010 :  session 1	2:00:01	7556	1.3597	1.3611	1.3586	1.3613
23/02/2010 :  session 1	3:00:01	5512	1.3609	1.3614	1.36	1.3618
23/02/2010 :  session 1	4:00:01	5497	1.3617	1.3624	1.361	1.3628
23/02/2010 :  session 1	5:00:01	7471	1.3625	1.3631	1.3621	1.3637
23/02/2010 :  session 1	6:00:01	6987	1.3629	1.3625	1.3618	1.3635
23/02/2010 :  session 1	7:00:01	14539	1.3625	1.3678	1.3621	1.3683
23/02/2010 :  session 2	8:00:01	14337	1.3677	1.3686	1.3669	1.3693
23/02/2010 :  session 2	9:00:01	16277	1.3684	1.3639	1.3633	1.369
23/02/2010 :  session 2	10:00:01	15087	1.3636	1.36	1.3595	1.3637
23/02/2010 :  session 2	11:00:01	15883	1.36	1.3557	1.3548	1.3607
23/02/2010 :  session 2	12:00:01	12938	1.3561	1.358	1.3557	1.3585
23/02/2010 :  session 2	13:00:01	13120	1.358	1.3568	1.3553	1.3591
23/02/2010 :  session 2	14:00:01	12845	1.3569	1.3561	1.3534	1.3575
23/02/2010 :  session 2	15:00:01	9952	1.3561	1.3567	1.3527	1.3575
23/02/2010 :  session 3	16:00:01	10145	1.3567	1.3536	1.353	1.358
23/02/2010 :  session 3	17:00:01	10533	1.3536	1.3518	1.3498	1.3544
23/02/2010 :  session 3	18:00:01	7580	1.352	1.3522	1.3513	1.353
23/02/2010 :  session 3	19:00:01	7541	1.3522	1.3521	1.3505	1.3531
23/02/2010 :  session 3	20:00:01	5236	1.3522	1.3501	1.3494	1.3528
23/02/2010 :  session 3	21:00:01	5128	1.35	1.3506	1.3498	1.3515
23/02/2010 :  session 3	22:00:01	4020	1.3507	1.3512	1.3502	1.3521
23/02/2010 :  session 3	23:00:01	5678	1.3512	1.3523	1.3509	1.3527
24/02/2010 :  session 1	0:00:01	8769	1.3523	1.3515	1.3497	1.3529
24/02/2010 :  session 1	1:00:01	7306	1.3515	1.3539	1.3512	1.3548
24/02/2010 :  session 1	2:00:01	5475	1.3539	1.354	1.3533	1.3552
24/02/2010 :  session 1	3:00:01	4697	1.3536	1.3543	1.3535	1.3549
24/02/2010 :  session 1	4:00:01	5469	1.3543	1.354	1.353	1.3545
24/02/2010 :  session 1	5:00:01	4252	1.3538	1.3547	1.3532	1.3549
24/02/2010 :  session 1	6:00:01	8237	1.3547	1.3536	1.3524	1.3551
24/02/2010 :  session 1	7:00:01	11651	1.3536	1.3526	1.3511	1.3544
24/02/2010 :  session 2	8:00:01	13461	1.3526	1.3527	1.3518	1.3551
24/02/2010 :  session 2	9:00:01	12845	1.3526	1.3534	1.351	1.3536
24/02/2010 :  session 2	10:00:01	15063	1.3533	1.3554	1.3528	1.3573
24/02/2010 :  session 2	11:00:01	12411	1.3556	1.3552	1.353	1.356
24/02/2010 :  session 2	12:00:01	11001	1.3554	1.3545	1.3538	1.3565
24/02/2010 :  session 2	13:00:01	11716	1.3547	1.3548	1.3531	1.3557
24/02/2010 :  session 2	14:00:01	11917	1.3546	1.3567	1.3537	1.3581
24/02/2010 :  session 2	15:00:01	11666	1.3566	1.3605	1.3543	1.3627
24/02/2010 :  session 3	16:00:01	12849	1.3605	1.3575	1.3564	1.3621
24/02/2010 :  session 3	17:00:01	10208	1.3575	1.3546	1.3538	1.3581
24/02/2010 :  session 3	18:00:01	7214	1.3545	1.3546	1.3533	1.3556
24/02/2010 :  session 3	19:00:01	7645	1.3545	1.3525	1.3515	1.3549
24/02/2010 :  session 3	20:00:01	5315	1.3526	1.3533	1.3518	1.3536
24/02/2010 :  session 3	21:00:01	5391	1.3533	1.3534	1.3525	1.3545
24/02/2010 :  session 3	22:00:01	3571	1.3537	1.3535	1.3529	1.3545
24/02/2010 :  session 3	23:00:01	3467	1.3537	1.3539	1.3533	1.3549
25/02/2010 :  session 1	0:00:01	7585	1.3539	1.3513	1.351	1.3546
25/02/2010 :  session 1	1:00:01	13100	1.3512	1.3499	1.3483	1.3518
25/02/2010 :  session 1	2:00:01	8370	1.3498	1.3482	1.3475	1.3503
25/02/2010 :  session 1	3:00:01	8362	1.3482	1.3476	1.3472	1.349
25/02/2010 :  session 1	4:00:01	11029	1.3476	1.3471	1.3448	1.3478
25/02/2010 :  session 1	5:00:01	8168	1.3468	1.3463	1.3454	1.3474
25/02/2010 :  session 1	6:00:01	8956	1.3463	1.3473	1.3455	1.3479
25/02/2010 :  session 1	7:00:01	13852	1.3472	1.3483	1.3459	1.3487
25/02/2010 :  session 2	8:00:01	15471	1.348	1.3488	1.3474	1.3501
25/02/2010 :  session 2	9:00:01	13591	1.3488	1.3489	1.3466	1.3499
25/02/2010 :  session 2	10:00:01	12914	1.3488	1.3499	1.3479	1.3518
25/02/2010 :  session 2	11:00:01	10385	1.3497	1.3491	1.3478	1.35
25/02/2010 :  session 2	12:00:01	12406	1.3495	1.3485	1.3467	1.35
25/02/2010 :  session 2	13:00:01	18058	1.3486	1.3477	1.3454	1.3503
25/02/2010 :  session 2	14:00:01	15711	1.3476	1.3501	1.3458	1.3513
25/02/2010 :  session 2	15:00:01	11679	1.3502	1.3523	1.3489	1.354
25/02/2010 :  session 3	16:00:01	11749	1.3522	1.3474	1.3464	1.3524
25/02/2010 :  session 3	17:00:01	10205	1.3473	1.3522	1.3469	1.3525
25/02/2010 :  session 3	18:00:01	10482	1.3523	1.3562	1.3511	1.3565
25/02/2010 :  session 3	19:00:01	9316	1.3562	1.3544	1.3535	1.3571
25/02/2010 :  session 3	20:00:01	6668	1.3543	1.3557	1.3536	1.3565
25/02/2010 :  session 3	21:00:01	4853	1.3556	1.3549	1.3542	1.3562
25/02/2010 :  session 3	22:00:01	3874	1.3546	1.354	1.3535	1.3556
25/02/2010 :  session 3	23:00:01	5159	1.3539	1.3536	1.3527	1.3548
26/02/2010 :  session 1	0:00:01	9383	1.3536	1.3548	1.353	1.3566
26/02/2010 :  session 1	1:00:01	9805	1.3546	1.3587	1.3542	1.3596
26/02/2010 :  session 1	2:00:01	8065	1.3584	1.3576	1.3568	1.3589
26/02/2010 :  session 1	3:00:01	6047	1.3576	1.3583	1.357	1.3588
26/02/2010 :  session 1	4:00:01	6996	1.3583	1.3585	1.3577	1.3604
26/02/2010 :  session 1	5:00:01	7196	1.3584	1.3593	1.3573	1.3596
26/02/2010 :  session 1	6:00:01	8285	1.3592	1.3575	1.3569	1.3597
26/02/2010 :  session 1	7:00:01	12510	1.3573	1.3558	1.3555	1.358
26/02/2010 :  session 2	8:00:01	13034	1.3558	1.3572	1.3549	1.3579
26/02/2010 :  session 2	9:00:01	14975	1.3571	1.3594	1.3561	1.3615
26/02/2010 :  session 2	10:00:01	13519	1.3595	1.3606	1.3589	1.3629
26/02/2010 :  session 2	11:00:01	11349	1.3606	1.3586	1.3583	1.3614
26/02/2010 :  session 2	12:00:01	11800	1.3585	1.3581	1.3569	1.3601
26/02/2010 :  session 2	13:00:01	17529	1.358	1.358	1.3548	1.3594
26/02/2010 :  session 2	14:00:01	13761	1.358	1.3585	1.356	1.3595
26/02/2010 :  session 2	15:00:01	11338	1.3586	1.3647	1.3555	1.365
26/02/2010 :  session 3	16:00:01	13862	1.3648	1.3657	1.3637	1.3684
26/02/2010 :  session 3	17:00:01	11610	1.3657	1.3601	1.3592	1.366
26/02/2010 :  session 3	18:00:01	7351	1.3601	1.3625	1.3598	1.3633
26/02/2010 :  session 3	19:00:01	7209	1.3623	1.3621	1.3608	1.3628
26/02/2010 :  session 3	20:00:01	4311	1.362	1.3615	1.361	1.3625
26/02/2010 :  session 3	21:00:01	3312	1.3615	1.3629	1.3611	1.3636
28/02/2010 :  session 3	21:00:01	1170	1.3633	1.3624	1.3621	1.3653
28/02/2010 :  session 3	22:00:01	2793	1.3621	1.3619	1.3612	1.3636
28/02/2010 :  session 3	23:00:01	7134	1.3619	1.3638	1.3613	1.3641
01/03/2010 :  session 1	0:00:01	9281	1.3639	1.3634	1.3625	1.3651
01/03/2010 :  session 1	1:00:01	11122	1.3634	1.3615	1.3609	1.3641
01/03/2010 :  session 1	2:00:01	9168	1.3615	1.3604	1.3587	1.3619
01/03/2010 :  session 1	3:00:01	4961	1.3602	1.3611	1.3596	1.3618
01/03/2010 :  session 1	4:00:01	5165	1.3611	1.3605	1.3595	1.3615
01/03/2010 :  session 1	5:00:01	4465	1.3602	1.3615	1.3598	1.3619
01/03/2010 :  session 1	6:00:01	7963	1.3615	1.3597	1.3582	1.3619
01/03/2010 :  session 1	7:00:01	11889	1.3598	1.3623	1.3583	1.3627
01/03/2010 :  session 2	8:00:01	12810	1.3623	1.3631	1.3609	1.3636
01/03/2010 :  session 2	9:00:01	12670	1.3632	1.3637	1.3624	1.3655
01/03/2010 :  session 2	10:00:01	15833	1.3637	1.3593	1.3586	1.3651
01/03/2010 :  session 2	11:00:01	17100	1.3592	1.3543	1.3523	1.3603
01/03/2010 :  session 2	12:00:01	15996	1.3542	1.3506	1.3504	1.3554
01/03/2010 :  session 2	13:00:01	14919	1.3506	1.3531	1.3503	1.354
01/03/2010 :  session 2	14:00:01	11225	1.353	1.3505	1.3504	1.3549
01/03/2010 :  session 2	15:00:01	10703	1.3507	1.3479	1.3458	1.3536
01/03/2010 :  session 3	16:00:01	11237	1.3478	1.3513	1.3471	1.3522
01/03/2010 :  session 3	17:00:01	8898	1.3515	1.3537	1.3508	1.3538
01/03/2010 :  session 3	18:00:01	8821	1.3537	1.3557	1.3524	1.3562
01/03/2010 :  session 3	19:00:01	7634	1.3558	1.3574	1.3541	1.3581
01/03/2010 :  session 3	20:00:01	5325	1.3575	1.3559	1.3548	1.3576
01/03/2010 :  session 3	21:00:01	3615	1.3558	1.3558	1.3552	1.3564
01/03/2010 :  session 3	22:00:01	3642	1.356	1.3568	1.3553	1.3572
01/03/2010 :  session 3	23:00:01	4557	1.3567	1.356	1.3555	1.3578
02/03/2010 :  session 1	0:00:01	8705	1.356	1.3534	1.3529	1.3563
02/03/2010 :  session 1	1:00:01	7987	1.3534	1.3526	1.3518	1.354
02/03/2010 :  session 1	2:00:01	4999	1.3527	1.3538	1.3523	1.3544
02/03/2010 :  session 1	3:00:01	8962	1.3537	1.3525	1.3515	1.3547
02/03/2010 :  session 1	4:00:01	6372	1.3526	1.3533	1.351	1.3535
02/03/2010 :  session 1	5:00:01	5509	1.3533	1.3532	1.3525	1.3543
02/03/2010 :  session 1	6:00:01	9290	1.3535	1.3516	1.3509	1.3543
02/03/2010 :  session 1	7:00:01	12810	1.3516	1.3527	1.3499	1.3541
02/03/2010 :  session 2	8:00:01	15974	1.3526	1.3484	1.348	1.354
02/03/2010 :  session 2	9:00:01	17888	1.3485	1.3485	1.3433	1.3495
02/03/2010 :  session 2	10:00:01	14218	1.3485	1.3528	1.3479	1.3531
02/03/2010 :  session 2	11:00:01	14772	1.3528	1.3538	1.3516	1.3554
02/03/2010 :  session 2	12:00:01	16055	1.3537	1.3562	1.3533	1.3571
02/03/2010 :  session 2	13:00:01	15697	1.3561	1.3588	1.3542	1.3601
02/03/2010 :  session 2	14:00:01	11437	1.3587	1.3548	1.3534	1.3591
02/03/2010 :  session 2	15:00:01	7311	1.3546	1.3558	1.3512	1.3577
02/03/2010 :  session 3	16:00:01	7338	1.3559	1.3561	1.3521	1.3576
02/03/2010 :  session 3	17:00:01	6836	1.3563	1.3583	1.3558	1.3586
02/03/2010 :  session 3	18:00:01	7815	1.3583	1.3614	1.3582	1.3622
02/03/2010 :  session 3	19:00:01	5740	1.3613	1.3599	1.3589	1.3618
02/03/2010 :  session 3	20:00:01	4365	1.3598	1.3607	1.3594	1.3618
02/03/2010 :  session 3	21:00:01	4751	1.3606	1.3615	1.3601	1.3618
02/03/2010 :  session 3	22:00:01	2856	1.3614	1.3608	1.3603	1.3616
02/03/2010 :  session 3	23:00:01	5181	1.3605	1.3619	1.3602	1.3622
03/03/2010 :  session 1	0:00:01	11302	1.3619	1.3621	1.3614	1.3654
03/03/2010 :  session 1	1:00:01	7693	1.3619	1.3638	1.3612	1.3639
03/03/2010 :  session 1	2:00:01	7416	1.3638	1.3638	1.3625	1.3648
03/03/2010 :  session 1	3:00:01	4466	1.3637	1.3634	1.3626	1.3643
03/03/2010 :  session 1	4:00:01	5368	1.3632	1.3634	1.3623	1.3641
03/03/2010 :  session 1	5:00:01	8425	1.3636	1.3639	1.3632	1.3656
03/03/2010 :  session 1	6:00:01	8566	1.3638	1.3628	1.3618	1.3643
03/03/2010 :  session 1	7:00:01	12316	1.3627	1.3622	1.3608	1.3633
03/03/2010 :  session 2	8:00:01	14676	1.3622	1.3626	1.3589	1.3629
03/03/2010 :  session 2	9:00:01	14875	1.3626	1.3632	1.3623	1.3664
03/03/2010 :  session 2	10:00:01	11737	1.3633	1.3622	1.3612	1.3639
03/03/2010 :  session 2	11:00:01	10537	1.3622	1.3645	1.3617	1.3671
03/03/2010 :  session 2	12:00:01	12908	1.3645	1.3621	1.3605	1.3656
03/03/2010 :  session 2	13:00:01	16987	1.3621	1.3653	1.3618	1.3675
03/03/2010 :  session 2	14:00:01	10537	1.3654	1.3647	1.3629	1.3663
03/03/2010 :  session 2	15:00:01	9569	1.3651	1.3688	1.3623	1.3699
03/03/2010 :  session 3	16:00:01	11730	1.3687	1.3727	1.3677	1.3737
03/03/2010 :  session 3	17:00:01	8677	1.3729	1.3714	1.3708	1.3734
03/03/2010 :  session 3	18:00:01	6905	1.3713	1.372	1.3708	1.3728
03/03/2010 :  session 3	19:00:01	6594	1.3721	1.3701	1.3691	1.3724
03/03/2010 :  session 3	20:00:01	4557	1.3697	1.3695	1.3691	1.371
03/03/2010 :  session 3	21:00:01	4821	1.3695	1.3695	1.3686	1.3704
03/03/2010 :  session 3	22:00:01	2511	1.3695	1.3693	1.3687	1.3702
03/03/2010 :  session 3	23:00:01	5200	1.3692	1.37	1.3691	1.371
04/03/2010 :  session 1	0:00:01	5786	1.3701	1.3692	1.3685	1.3702
04/03/2010 :  session 1	1:00:01	6757	1.3692	1.3705	1.3687	1.3709
04/03/2010 :  session 1	2:00:01	5376	1.3705	1.3692	1.3688	1.3713
04/03/2010 :  session 1	3:00:01	7592	1.3693	1.3684	1.3673	1.3698
04/03/2010 :  session 1	4:00:01	4732	1.3684	1.368	1.3674	1.3689
04/03/2010 :  session 1	5:00:01	6706	1.3681	1.3677	1.3664	1.3683
04/03/2010 :  session 1	6:00:01	10698	1.3676	1.3652	1.3642	1.3684
04/03/2010 :  session 1	7:00:01	11768	1.3654	1.3639	1.363	1.3671
04/03/2010 :  session 2	8:00:01	13080	1.3637	1.3665	1.3631	1.3671
04/03/2010 :  session 2	9:00:01	10639	1.3665	1.3646	1.3644	1.3671
04/03/2010 :  session 2	10:00:01	11381	1.3648	1.3673	1.3643	1.3685
04/03/2010 :  session 2	11:00:01	9721	1.3671	1.3678	1.3659	1.3695
04/03/2010 :  session 2	12:00:01	9714	1.3679	1.3681	1.3666	1.3691
04/03/2010 :  session 2	13:00:01	16362	1.3682	1.368	1.3642	1.3688
04/03/2010 :  session 2	14:00:01	13225	1.368	1.3636	1.3622	1.3682
04/03/2010 :  session 2	15:00:01	9218	1.3637	1.3606	1.3581	1.3646
04/03/2010 :  session 3	16:00:01	10501	1.3606	1.357	1.355	1.3619
04/03/2010 :  session 3	17:00:01	8345	1.357	1.3584	1.3554	1.3585
04/03/2010 :  session 3	18:00:01	7507	1.3584	1.3562	1.3553	1.3585
04/03/2010 :  session 3	19:00:01	6115	1.3562	1.3575	1.3552	1.3582
04/03/2010 :  session 3	20:00:01	4801	1.3575	1.359	1.357	1.3594
04/03/2010 :  session 3	21:00:01	3496	1.359	1.358	1.3575	1.3592
04/03/2010 :  session 3	22:00:01	3496	1.3578	1.3578	1.3574	1.3587
04/03/2010 :  session 3	23:00:01	5243	1.3577	1.3581	1.3567	1.3585
05/03/2010 :  session 1	0:00:01	5976	1.3581	1.3581	1.3578	1.3594
