06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
06/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 1	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 2	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.3626	1.3626	1.3626	1.3626	0
07/03/2010 3	1.36335	1.36385	1.36335	1.3638	756.2
07/03/2010 3	1.3638	1.36455	1.3633	1.3645	1217.3
07/03/2010 3	1.3645	1.3647	1.3628	1.3629	3058.7
07/03/2010 3	1.3629	1.36395	1.36265	1.3638	6704.4
08/03/2010 1	1.36385	1.3665	1.36375	1.36615	10861.1
08/03/2010 1	1.36615	1.3667	1.36505	1.36585	7702.38
08/03/2010 1	1.3658	1.36625	1.3652	1.36625	9515.9
08/03/2010 1	1.3662	1.3674	1.366	1.3673	11163
08/03/2010 1	1.3673	1.369	1.36715	1.3684	12345.6
08/03/2010 1	1.3684	1.369	1.368	1.3684	7715.7
08/03/2010 1	1.3684	1.36915	1.36835	1.36865	7256.1
08/03/2010 1	1.36865	1.3687	1.3677	1.36805	4683.66
08/03/2010 1	1.36805	1.369	1.36775	1.36885	5782.4
08/03/2010 1	1.36885	1.36925	1.3678	1.3679	5423.8
08/03/2010 1	1.3679	1.36865	1.36785	1.3683	3608.1
08/03/2010 1	1.3683	1.36845	1.36715	1.36775	8316.9
08/03/2010 1	1.36775	1.36795	1.367	1.36725	9884
08/03/2010 1	1.3672	1.3683	1.367	1.36775	8415.8
08/03/2010 1	1.36775	1.36945	1.36765	1.369	14052.3
08/03/2010 1	1.369	1.3706	1.3684	1.36865	17680.6
08/03/2010 2	1.3686	1.3687	1.3662	1.3663	18927.9
08/03/2010 2	1.3663	1.36745	1.366	1.3667	17977.4
08/03/2010 2	1.3667	1.36775	1.3663	1.36655	11246.4
08/03/2010 2	1.3666	1.3675	1.3658	1.3663	14717.4
08/03/2010 2	1.3663	1.36645	1.3643	1.36435	16131.7
08/03/2010 2	1.3643	1.36505	1.36375	1.3648	14949.4
08/03/2010 2	1.36475	1.36575	1.364	1.3644	14084.4
08/03/2010 2	1.3644	1.3655	1.364	1.3647	15021.8
08/03/2010 2	1.3647	1.3667	1.3646	1.36625	17928.97
08/03/2010 2	1.3663	1.367	1.3655	1.36675	15512
08/03/2010 2	1.3667	1.36695	1.3654	1.3657	13464.1
08/03/2010 2	1.3657	1.36685	1.365	1.3666	14044.6
08/03/2010 2	1.36655	1.3689	1.3663	1.36855	18552.7
08/03/2010 2	1.36855	1.36925	1.3673	1.3675	26888.54
08/03/2010 2	1.3675	1.36765	1.366	1.3666	24247.6
08/03/2010 2	1.3666	1.36675	1.3632	1.3653	25219
08/03/2010 3	1.3653	1.36565	1.36205	1.3624	27259.1
08/03/2010 3	1.3623	1.36265	1.36105	1.36135	22212.9
08/03/2010 3	1.3613	1.3631	1.3606	1.36295	16440.8
08/03/2010 3	1.36295	1.364	1.3624	1.36395	13614.5
08/03/2010 3	1.36395	1.3641	1.36295	1.36305	11221.8
08/03/2010 3	1.36305	1.3634	1.36235	1.363	8111.4
08/03/2010 3	1.363	1.3634	1.3625	1.36295	9395.2
08/03/2010 3	1.3629	1.3634	1.36285	1.3633	8100.3
08/03/2010 3	1.3633	1.36425	1.3632	1.3636	7537.7
08/03/2010 3	1.3636	1.3636	1.36295	1.36315	9723.8
08/03/2010 3	1.3632	1.3634	1.3628	1.3634	2437.8
08/03/2010 3	1.36335	1.36355	1.36315	1.36355	2314
08/03/2010 3	1.36355	1.3636	1.36315	1.3633	2018.6
08/03/2010 3	1.3633	1.36355	1.36245	1.36285	1754.9
08/03/2010 3	1.3628	1.3629	1.3619	1.36215	3559.8
08/03/2010 3	1.36215	1.36215	1.36135	1.3619	5289.5
09/03/2010 1	1.3619	1.36255	1.36085	1.36255	9524.6
09/03/2010 1	1.36255	1.36315	1.36215	1.36235	5560.95
09/03/2010 1	1.36235	1.3628	1.3613	1.362	6151.4
09/03/2010 1	1.362	1.36205	1.36085	1.3618	5817.5
09/03/2010 1	1.3618	1.3619	1.3614	1.3617	4380.9
09/03/2010 1	1.3617	1.36175	1.361	1.36135	4045.5
09/03/2010 1	1.36125	1.36275	1.3612	1.3626	5323.45
09/03/2010 1	1.36265	1.3637	1.3626	1.3633	5370.5
09/03/2010 1	1.3633	1.36335	1.36205	1.36235	6489.95
09/03/2010 1	1.36235	1.36245	1.36165	1.36205	5019.2
09/03/2010 1	1.36205	1.36215	1.36115	1.36125	5411.2
09/03/2010 1	1.36125	1.36205	1.36075	1.36195	11483.9
09/03/2010 1	1.3619	1.3625	1.3612	1.3619	7834.3
09/03/2010 1	1.36195	1.362	1.3599	1.36065	11853.73
09/03/2010 1	1.3606	1.3618	1.35965	1.3608	11852.48
09/03/2010 1	1.3608	1.3623	1.36035	1.362	15611.33
09/03/2010 2	1.362	1.3629	1.3615	1.36175	23819.86
09/03/2010 2	1.36175	1.3626	1.35845	1.3597	23345.68
09/03/2010 2	1.3597	1.36005	1.358	1.3591	22636.31
09/03/2010 2	1.3591	1.3597	1.35775	1.3596	20215.48
09/03/2010 2	1.3596	1.35985	1.3586	1.3586	16015.84
09/03/2010 2	1.3586	1.3594	1.35675	1.357	16507.48
09/03/2010 2	1.357	1.3576	1.3564	1.35685	12628.9
09/03/2010 2	1.35685	1.3572	1.3551	1.3561	18256.4
09/03/2010 2	1.3561	1.35675	1.355	1.3555	19431.7
09/03/2010 2	1.3556	1.3568	1.3555	1.35665	16027.8
09/03/2010 2	1.35665	1.3567	1.35425	1.3544	27682.9
09/03/2010 2	1.3544	1.35555	1.3538	1.35525	27360.6
09/03/2010 2	1.35525	1.35665	1.3544	1.3565	26448.7
09/03/2010 2	1.3565	1.35815	1.3561	1.35775	25524
09/03/2010 2	1.35775	1.3593	1.3572	1.358	26870.9
09/03/2010 2	1.358	1.35885	1.3574	1.3582	24387.9
09/03/2010 3	1.3582	1.3584	1.35635	1.3574	19283.1
09/03/2010 3	1.3574	1.35865	1.3566	1.3586	18323.4
09/03/2010 3	1.3586	1.3586	1.3574	1.358	20984.4
09/03/2010 3	1.358	1.36045	1.3578	1.36045	15216
09/03/2010 3	1.3605	1.36175	1.3598	1.36065	17746
09/03/2010 3	1.3607	1.36095	1.3599	1.3599	12762.8
09/03/2010 3	1.3599	1.36065	1.35945	1.3605	9674.5
09/03/2010 3	1.3605	1.36075	1.359	1.359	12359.7
09/03/2010 3	1.359	1.35985	1.3587	1.3594	12244.9
09/03/2010 3	1.3594	1.3603	1.35935	1.36	9565.6
09/03/2010 3	1.36	1.3604	1.35985	1.36015	4315
09/03/2010 3	1.36015	1.3603	1.3599	1.36025	1615.8
09/03/2010 3	1.3603	1.3608	1.3595	1.3596	3580.7
09/03/2010 3	1.3596	1.36045	1.3592	1.3603	4333.4
09/03/2010 3	1.3603	1.36075	1.3601	1.36065	3235.9
09/03/2010 3	1.3607	1.3614	1.36045	1.36075	5075.4
10/03/2010 1	1.36075	1.361	1.36005	1.36025	8047.7
10/03/2010 1	1.36025	1.36025	1.359	1.3597	8543.4
10/03/2010 1	1.3597	1.36025	1.3591	1.36025	7392
10/03/2010 1	1.3602	1.36065	1.3593	1.35955	6546.5
10/03/2010 1	1.35955	1.3599	1.35915	1.3592	6426.2
10/03/2010 1	1.3592	1.3597	1.3588	1.35965	6173.8
10/03/2010 1	1.3597	1.36015	1.35935	1.36005	4927.3
10/03/2010 1	1.36005	1.36045	1.35965	1.35995	6153.9
10/03/2010 1	1.35995	1.36065	1.35995	1.36	5281.5
10/03/2010 1	1.36	1.36035	1.3598	1.36005	4208.2
10/03/2010 1	1.36005	1.3602	1.3595	1.3599	3246
10/03/2010 1	1.3599	1.36065	1.35955	1.35995	7595.6
10/03/2010 1	1.35995	1.3604	1.3597	1.35985	6629.5
10/03/2010 1	1.35985	1.36	1.3583	1.35835	9750.6
10/03/2010 1	1.35835	1.3585	1.3564	1.35685	20786.2
10/03/2010 1	1.35685	1.35775	1.3555	1.3558	15816.9
10/03/2010 2	1.3558	1.3566	1.3545	1.35635	20479.6
10/03/2010 2	1.35635	1.3577	1.3563	1.35695	12346.35
10/03/2010 2	1.35695	1.3593	1.3566	1.3585	21480.21
10/03/2010 2	1.35845	1.35955	1.3579	1.35835	18199.1
10/03/2010 2	1.35835	1.35895	1.3576	1.3588	12729.4
10/03/2010 2	1.3588	1.3589	1.3579	1.3583	10075.4
10/03/2010 2	1.3583	1.36	1.3578	1.36	12241.5
10/03/2010 2	1.36	1.36235	1.3597	1.3615	16391.6
10/03/2010 2	1.36155	1.3626	1.3612	1.3617	17195.6
10/03/2010 2	1.3617	1.3619	1.3609	1.36095	12426.6
10/03/2010 2	1.36085	1.3612	1.36005	1.3607	19264
10/03/2010 2	1.3607	1.3618	1.3596	1.3616	19205.9
10/03/2010 2	1.36165	1.363	1.36065	1.36255	19065.7
10/03/2010 2	1.36255	1.36325	1.3613	1.36155	22741.8
10/03/2010 2	1.36155	1.3636	1.36155	1.3635	21818.3
10/03/2010 2	1.36355	1.36665	1.3631	1.3665	26569.8
10/03/2010 3	1.3664	1.36805	1.3663	1.36675	20570.2
10/03/2010 3	1.36675	1.36675	1.3643	1.36575	19063.7
10/03/2010 3	1.36575	1.3659	1.36225	1.3629	16410.28
10/03/2010 3	1.3629	1.365	1.3624	1.36495	14640
10/03/2010 3	1.36495	1.36505	1.36415	1.36465	14961.1
10/03/2010 3	1.36465	1.3648	1.3638	1.36435	8976.8
10/03/2010 3	1.36435	1.3666	1.36395	1.36635	15326.78
10/03/2010 3	1.36635	1.3664	1.365	1.3652	10497.2
10/03/2010 3	1.3652	1.3656	1.36435	1.36435	9969.1
10/03/2010 3	1.3644	1.36535	1.36405	1.36515	9576.9
10/03/2010 3	1.36515	1.3663	1.365	1.3656	3893
10/03/2010 3	1.3656	1.36605	1.3653	1.3658	4985.9
10/03/2010 3	1.3658	1.36585	1.3652	1.3656	806.6
10/03/2010 3	1.3656	1.36605	1.3653	1.36565	1611
10/03/2010 3	1.36565	1.3657	1.36515	1.36525	2094.5
10/03/2010 3	1.36525	1.36525	1.36425	1.36445	3495.6
11/03/2010 1	1.36445	1.3655	1.36415	1.36485	6023.4
11/03/2010 1	1.36485	1.36485	1.363	1.3631	7770.1
11/03/2010 1	1.36325	1.3648	1.3629	1.3643	8530.7
11/03/2010 1	1.3643	1.3647	1.36415	1.36425	4221.4
11/03/2010 1	1.3642	1.36465	1.3632	1.3641	7859.1
11/03/2010 1	1.3641	1.36485	1.3636	1.36425	6054
11/03/2010 1	1.36425	1.36425	1.3635	1.3638	4049.4
11/03/2010 1	1.36375	1.364	1.3631	1.36315	3668.8
11/03/2010 1	1.3631	1.3643	1.363	1.36425	5601.3
11/03/2010 1	1.3643	1.3645	1.3639	1.3642	4697.6
11/03/2010 1	1.3642	1.3649	1.3641	1.3648	6214.85
11/03/2010 1	1.3648	1.36485	1.36435	1.3644	2970.8
11/03/2010 1	1.3644	1.36495	1.3642	1.36435	5659.95
11/03/2010 1	1.36435	1.36445	1.36315	1.3637	6972.5
11/03/2010 1	1.3637	1.36455	1.3625	1.3626	9511.65
11/03/2010 1	1.3626	1.3636	1.36215	1.3635	12774.5
11/03/2010 2	1.36355	1.3643	1.36265	1.3643	18127.3
11/03/2010 2	1.3643	1.3656	1.3639	1.3656	18647.59
11/03/2010 2	1.3656	1.36575	1.3641	1.36475	12285.9
11/03/2010 2	1.3647	1.36605	1.3647	1.36555	14347.6
11/03/2010 2	1.3656	1.3669	1.3656	1.3662	15471.3
11/03/2010 2	1.36615	1.3666	1.36515	1.3653	15450.4
11/03/2010 2	1.3653	1.36665	1.3648	1.36615	15094.3
11/03/2010 2	1.3661	1.3662	1.3651	1.3653	10355.3
11/03/2010 2	1.3653	1.3663	1.3652	1.3655	13668.4
11/03/2010 2	1.3655	1.3665	1.3654	1.36625	14535.8
11/03/2010 2	1.3663	1.3667	1.36545	1.36665	16048.1
11/03/2010 2	1.36665	1.36885	1.36325	1.3647	22762.08
11/03/2010 2	1.36465	1.36525	1.36265	1.3647	21525.2
11/03/2010 2	1.3647	1.36495	1.36305	1.3637	20825
11/03/2010 2	1.3637	1.3665	1.3637	1.36625	22797.84
11/03/2010 2	1.36625	1.3683	1.36625	1.3675	26614.44
11/03/2010 3	1.3675	1.36785	1.3655	1.36765	24523.92
11/03/2010 3	1.3676	1.36845	1.366	1.3674	22282.3
11/03/2010 3	1.3673	1.36785	1.3662	1.3666	15646.7
11/03/2010 3	1.3666	1.3673	1.3663	1.36695	9510.3
11/03/2010 3	1.36695	1.3678	1.36685	1.36715	10287.1
11/03/2010 3	1.36715	1.3674	1.36645	1.3667	8371.3
11/03/2010 3	1.3667	1.36755	1.3664	1.3675	11061.5
11/03/2010 3	1.3675	1.36785	1.3669	1.3673	13453.3
11/03/2010 3	1.36735	1.3681	1.36715	1.3679	10233.1
11/03/2010 3	1.36795	1.3683	1.3675	1.3682	8177.3
11/03/2010 3	1.3682	1.36825	1.36765	1.36775	4973.5
11/03/2010 3	1.36775	1.36815	1.36765	1.36815	2069.5
11/03/2010 3	1.36815	1.36825	1.36745	1.36765	1755.8
11/03/2010 3	1.3676	1.36805	1.36735	1.36775	1522.2
11/03/2010 3	1.36775	1.3688	1.36775	1.3683	5206.6
11/03/2010 3	1.3683	1.3687	1.3681	1.36855	2935.1
12/03/2010 1	1.36855	1.369	1.3678	1.3678	6886.4
12/03/2010 1	1.3678	1.36835	1.3678	1.36825	3797.7
12/03/2010 1	1.3682	1.36835	1.36775	1.3682	4009.3
12/03/2010 1	1.3682	1.36855	1.367	1.3677	7347.1
12/03/2010 1	1.3677	1.3682	1.3674	1.36785	5349.7
12/03/2010 1	1.3679	1.36835	1.3678	1.3681	2972.1
12/03/2010 1	1.3681	1.36875	1.36805	1.36835	5005.2
12/03/2010 1	1.36835	1.3694	1.3683	1.36915	4862.2
12/03/2010 1	1.36915	1.3697	1.36905	1.36955	4207.4
12/03/2010 1	1.36965	1.3697	1.36905	1.3693	3065.6
12/03/2010 1	1.3693	1.37	1.3693	1.37	3323.8
12/03/2010 1	1.37	1.37025	1.3695	1.3695	8373.5
12/03/2010 1	1.3695	1.3708	1.369	1.37025	9941.11
12/03/2010 1	1.37025	1.3708	1.3697	1.37075	7081.2
12/03/2010 1	1.3708	1.3708	1.3687	1.3695	12985.8
12/03/2010 1	1.3695	1.3705	1.369	1.36985	15686.2
12/03/2010 2	1.36985	1.37225	1.3694	1.3714	23813.3
12/03/2010 2	1.3714	1.37265	1.3709	1.3722	21421.2
12/03/2010 2	1.3722	1.374	1.3716	1.373	24369.9
12/03/2010 2	1.373	1.3765	1.3724	1.376	19577.19
12/03/2010 2	1.376	1.37875	1.3753	1.37835	30178.3
12/03/2010 2	1.37835	1.37975	1.3775	1.37765	22118.6
12/03/2010 2	1.37765	1.3788	1.3767	1.37755	18885.6
12/03/2010 2	1.3776	1.37865	1.3771	1.37755	22315.2
12/03/2010 2	1.37755	1.37855	1.3764	1.37665	19880.2
12/03/2010 2	1.37665	1.37765	1.3762	1.3769	18567.1
12/03/2010 2	1.3769	1.37775	1.3756	1.37725	18723.7
12/03/2010 2	1.37715	1.37735	1.3743	1.3758	23456.21
12/03/2010 2	1.3758	1.3761	1.37425	1.37495	23467.3
12/03/2010 2	1.37495	1.3751	1.3736	1.3751	24905.5
12/03/2010 2	1.37515	1.37515	1.37275	1.374	25894.4
12/03/2010 2	1.374	1.3763	1.37365	1.37575	25129.2
12/03/2010 3	1.37575	1.3778	1.3753	1.3759	27511.9
12/03/2010 3	1.3759	1.37745	1.3753	1.3753	23141.1
12/03/2010 3	1.3754	1.37655	1.3748	1.37585	17685.5
12/03/2010 3	1.37585	1.376	1.3749	1.3756	10986.2
12/03/2010 3	1.37565	1.3762	1.3755	1.37595	7487.1
12/03/2010 3	1.37595	1.37635	1.3752	1.3758	7286.6
12/03/2010 3	1.3758	1.37665	1.3758	1.3761	9337.6
12/03/2010 3	1.3761	1.3764	1.3756	1.37585	8750.2
12/03/2010 3	1.37585	1.3759	1.3755	1.37565	5499.9
12/03/2010 3	1.3756	1.37645	1.3754	1.3762	4226.8
12/03/2010 3	1.3763	1.3768	1.37595	1.3767	2375.7
12/03/2010 3	1.3767	1.37705	1.37625	1.37705	2189.3
12/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
12/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
12/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
12/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
13/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 1	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 2	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.37705	1.37705	1.37705	1.37705	0
14/03/2010 3	1.3765	1.37725	1.37635	1.3764	1398.5
14/03/2010 3	1.3764	1.37655	1.37605	1.37615	2061.1
14/03/2010 3	1.3761	1.37675	1.3761	1.37655	2447.9
14/03/2010 3	1.37655	1.37765	1.3763	1.3774	2588.8
15/03/2010 1	1.3774	1.3775	1.3766	1.3768	5760.3
15/03/2010 1	1.37675	1.3768	1.37495	1.37505	11614.2
15/03/2010 1	1.3751	1.37565	1.3746	1.37505	9894.6
15/03/2010 1	1.37505	1.37535	1.3737	1.3739	8470.8
15/03/2010 1	1.37385	1.3747	1.37385	1.37455	8399.8
15/03/2010 1	1.37455	1.37485	1.374	1.3741	4594
15/03/2010 1	1.37405	1.37445	1.3737	1.37395	8611.8
15/03/2010 1	1.37395	1.37405	1.3727	1.3734	12825.7
15/03/2010 1	1.3734	1.37405	1.37325	1.37385	3983.6
15/03/2010 1	1.37385	1.3743	1.3736	1.3737	3536.3
15/03/2010 1	1.3737	1.37445	1.37365	1.37435	4509.5
15/03/2010 1	1.37435	1.37455	1.3737	1.3739	4349.5
15/03/2010 1	1.37385	1.37425	1.373	1.3733	6164.3
15/03/2010 1	1.37335	1.3753	1.3733	1.3753	9104
15/03/2010 1	1.3753	1.37615	1.3749	1.3753	11961.53
