29/09/2009	2	8:00:01	15892	1.4578	1.4596	1.4555	1.4591
29/09/2009	2	9:00:01	16290	1.4591	1.4597	1.4561	1.4568
29/09/2009	2	10:00:01	18595	1.4568	1.459	1.4533	1.4557
29/09/2009	2	11:00:01	14321	1.4558	1.4578	1.4544	1.4548
29/09/2009	2	12:00:01	15423	1.4549	1.4564	1.4535	1.4558
29/09/2009	2	13:00:01	19493	1.4559	1.4579	1.4531	1.4541
29/09/2009	2	14:00:01	16980	1.4542	1.4569	1.4524	1.4543
29/09/2009	2	15:00:01	15827	1.4543	1.4566	1.4533	1.4551
29/09/2009	3	16:00:01	12482	1.4551	1.4581	1.4534	1.458
29/09/2009	3	17:00:01	9614	1.4579	1.4585	1.4563	1.458
29/09/2009	3	18:00:01	8636	1.458	1.4583	1.4563	1.4568
29/09/2009	3	19:00:01	7359	1.4568	1.4584	1.4565	1.4571
29/09/2009	3	20:00:01	4944	1.4571	1.4588	1.4564	1.4587
29/09/2009	3	21:00:01	2400	1.4587	1.459	1.4576	1.4583
29/09/2009	3	22:00:01	3318	1.4584	1.459	1.4573	1.4585
29/09/2009	3	23:00:01	5011	1.4585	1.4598	1.4577	1.4593
29/10/2009	1	0:00:01	11724	1.4714	1.4723	1.468	1.4701
29/10/2009	1	1:00:01	7951	1.4701	1.4715	1.4692	1.4701
29/10/2009	1	2:00:01	7495	1.4702	1.4721	1.4696	1.4716
29/10/2009	1	3:00:01	7207	1.4716	1.4725	1.4705	1.4717
29/10/2009	1	4:00:01	5749	1.4718	1.4726	1.471	1.4722
29/10/2009	1	5:00:01	6997	1.4723	1.4733	1.4718	1.4728
29/10/2009	1	6:00:01	7576	1.4729	1.4737	1.4697	1.4707
29/10/2009	1	7:00:01	13867	1.4706	1.4748	1.4703	1.4735
29/10/2009	2	8:00:01	16193	1.4735	1.4753	1.4719	1.4745
29/10/2009	2	9:00:01	12920	1.4744	1.4761	1.4736	1.4752
29/10/2009	2	10:00:01	12229	1.4753	1.4764	1.4742	1.4747
29/10/2009	2	11:00:01	12030	1.4748	1.4753	1.472	1.4728
29/10/2009	2	12:00:01	17608	1.4727	1.4798	1.4714	1.4794
29/10/2009	2	13:00:01	15166	1.4794	1.4808	1.4771	1.4788
29/10/2009	2	14:00:01	10714	1.4788	1.481	1.4779	1.4794
29/10/2009	2	15:00:01	12028	1.4795	1.4836	1.479	1.4818
29/10/2009	3	16:00:01	9606	1.4819	1.4851	1.4814	1.4842
29/10/2009	3	17:00:01	9177	1.4841	1.485	1.4829	1.4833
29/10/2009	3	18:00:01	8161	1.4832	1.486	1.4827	1.4844
29/10/2009	3	19:00:01	5769	1.4844	1.4851	1.4823	1.483
29/10/2009	3	20:00:01	5407	1.4831	1.4839	1.4818	1.4821
29/10/2009	3	21:00:01	2714	1.4818	1.4838	1.4817	1.4837
29/10/2009	3	22:00:01	2907	1.4836	1.4844	1.4828	1.4839
29/10/2009	3	23:00:01	4807	1.484	1.4848	1.4828	1.4838
29/11/2009	3	21:00:01	1323	1.499	1.503	1.4988	1.5013
29/11/2009	3	22:00:01	2293	1.501	1.5022	1.5003	1.5012
29/11/2009	3	23:00:01	6629	1.5012	1.5014	1.4961	1.4994
30/08/2009	3	21:00:01	1370	1.4301	1.432	1.4299	1.4306
30/08/2009	3	22:00:01	4922	1.4306	1.4313	1.4279	1.4284
30/08/2009	3	23:00:01	6060	1.4284	1.4314	1.4279	1.4304
30/09/2009	1	0:00:01	9563	1.4593	1.4606	1.4579	1.4598
30/09/2009	1	1:00:01	9586	1.4598	1.4626	1.4593	1.4622
30/09/2009	1	2:00:01	8416	1.4622	1.4634	1.4614	1.463
30/09/2009	1	3:00:01	5996	1.463	1.4632	1.4611	1.462
30/09/2009	1	4:00:01	6182	1.4619	1.4627	1.4612	1.4624
30/09/2009	1	5:00:01	7931	1.4621	1.4634	1.4613	1.4627
30/09/2009	1	6:00:01	12538	1.4632	1.4645	1.4609	1.462
30/09/2009	1	7:00:01	13014	1.4619	1.4623	1.4596	1.4602
30/09/2009	2	8:00:01	14122	1.4602	1.4641	1.4595	1.4631
30/09/2009	2	9:00:01	15987	1.4629	1.4674	1.4623	1.4664
30/09/2009	2	10:00:01	10758	1.4662	1.4671	1.4649	1.4663
30/09/2009	2	11:00:01	13576	1.4663	1.4674	1.4631	1.4642
30/09/2009	2	12:00:01	26398	1.4642	1.4663	1.4581	1.4603
30/09/2009	2	13:00:01	16895	1.4603	1.4625	1.4586	1.4598
30/09/2009	2	14:00:01	17556	1.4597	1.4629	1.4572	1.4617
30/09/2009	2	15:00:01	14491	1.4619	1.4636	1.4612	1.4628
30/09/2009	3	16:00:01	12613	1.4628	1.4665	1.4622	1.4642
30/09/2009	3	17:00:01	8217	1.4642	1.4654	1.4632	1.464
30/09/2009	3	18:00:01	6544	1.4639	1.466	1.4632	1.4645
30/09/2009	3	19:00:01	4761	1.4645	1.4647	1.4617	1.4631
30/09/2009	3	20:00:01	3435	1.4632	1.4649	1.4624	1.4637
30/09/2009	3	21:00:01	3261	1.4641	1.4644	1.4621	1.4637
30/09/2009	3	22:00:01	2981	1.4634	1.4645	1.463	1.4639
30/09/2009	3	23:00:01	5313	1.4638	1.4658	1.4634	1.4651
30/10/2009	1	0:00:01	9055	1.4839	1.4846	1.4823	1.4829
30/10/2009	1	1:00:01	7590	1.4829	1.4848	1.4823	1.4845
30/10/2009	1	2:00:01	6401	1.4845	1.4851	1.4835	1.4842
30/10/2009	1	3:00:01	7114	1.4841	1.486	1.4838	1.4854
30/10/2009	1	4:00:01	5673	1.4853	1.4858	1.4843	1.4846
30/10/2009	1	5:00:01	6399	1.4849	1.4853	1.483	1.4831
30/10/2009	1	6:00:01	7610	1.4831	1.4837	1.4817	1.4835
30/10/2009	1	7:00:01	13183	1.4833	1.4836	1.4812	1.4825
30/10/2009	2	8:00:01	14117	1.4824	1.4834	1.4799	1.4827
30/10/2009	2	9:00:01	12700	1.4829	1.4847	1.4821	1.4838
30/10/2009	2	10:00:01	13288	1.4837	1.4854	1.4829	1.4843
30/10/2009	2	11:00:01	14423	1.4843	1.4846	1.4792	1.4805
30/10/2009	2	12:00:01	15067	1.4805	1.4821	1.4785	1.4787
30/10/2009	2	13:00:01	14412	1.4787	1.4817	1.478	1.4791
30/10/2009	2	14:00:01	10711	1.4792	1.4808	1.4749	1.4764
30/10/2009	2	15:00:01	10990	1.4762	1.4765	1.4719	1.4754
30/10/2009	3	16:00:01	10648	1.4755	1.4778	1.4711	1.4727
30/10/2009	3	17:00:01	9318	1.4727	1.4746	1.4721	1.4736
30/10/2009	3	18:00:01	7204	1.4736	1.4752	1.4716	1.4728
30/10/2009	3	19:00:01	5762	1.4727	1.4737	1.4707	1.4716
30/10/2009	3	20:00:01	5282	1.4716	1.4724	1.47	1.4718
30/10/2009	3	21:00:01	650	1.4716	1.4738	1.4708	1.473
30/11/2009	1	0:00:01	9861	1.4994	1.5001	1.4973	1.4997
30/11/2009	1	1:00:01	13815	1.4997	1.5071	1.4993	1.5046
30/11/2009	1	2:00:01	7621	1.5045	1.5067	1.5033	1.5065
30/11/2009	1	3:00:01	7170	1.5065	1.507	1.505	1.506
30/11/2009	1	4:00:01	7767	1.5061	1.5084	1.5058	1.5065
30/11/2009	1	5:00:01	16423	1.5066	1.5079	1.5025	1.505
30/11/2009	1	6:00:01	9369	1.5049	1.5075	1.5041	1.5044
30/11/2009	1	7:00:01	14283	1.5045	1.5072	1.5041	1.5062
30/11/2009	2	8:00:01	19842	1.5063	1.5065	1.5016	1.504
30/11/2009	2	9:00:01	13946	1.5039	1.5055	1.5029	1.5039
30/11/2009	2	10:00:01	15314	1.5041	1.506	1.5024	1.5053
30/11/2009	2	11:00:01	17580	1.5055	1.5067	1.5019	1.5032
30/11/2009	2	12:00:01	14290	1.5032	1.5037	1.5009	1.5029
30/11/2009	2	13:00:01	16369	1.5029	1.5043	1.501	1.5016
30/11/2009	2	14:00:01	16150	1.5017	1.5024	1.4993	1.502
30/11/2009	2	15:00:01	14374	1.5019	1.5048	1.5001	1.5013
30/11/2009	3	16:00:01	14919	1.5012	1.5016	1.4974	1.4992
30/11/2009	3	17:00:01	10273	1.4992	1.5005	1.4969	1.4974
30/11/2009	3	18:00:01	8276	1.4974	1.501	1.4971	1.5001
30/11/2009	3	19:00:01	8396	1.5	1.5005	1.498	1.4991
30/11/2009	3	20:00:01	8316	1.4992	1.5024	1.4987	1.5014
30/11/2009	3	21:00:01	5315	1.5014	1.5017	1.5	1.5004
30/11/2009	3	22:00:01	3998	1.5002	1.5012	1.4997	1.5008
30/11/2009	3	23:00:01	5600	1.5007	1.5041	1.4998	1.5035
31/08/2009	1	0:00:01	11295	1.4304	1.4318	1.4284	1.4312
31/08/2009	1	1:00:01	11341	1.4311	1.4314	1.4288	1.4307
31/08/2009	1	2:00:01	8025	1.4307	1.4314	1.4287	1.4292
31/08/2009	1	3:00:01	8254	1.4291	1.4305	1.4277	1.4286
31/08/2009	1	4:00:01	7173	1.4286	1.4293	1.4273	1.428
31/08/2009	1	5:00:01	9260	1.4281	1.4294	1.4274	1.4282
31/08/2009	1	6:00:01	13110	1.4282	1.4286	1.4253	1.4262
31/08/2009	1	7:00:01	12861	1.4262	1.4291	1.4256	1.428
31/08/2009	2	8:00:01	10462	1.428	1.43	1.4269	1.429
31/08/2009	2	9:00:01	8184	1.429	1.4295	1.4282	1.4291
31/08/2009	2	10:00:01	6594	1.4291	1.4299	1.4275	1.4277
31/08/2009	2	11:00:01	8121	1.4277	1.4292	1.4265	1.4276
31/08/2009	2	12:00:01	11050	1.4275	1.4291	1.4258	1.4286
31/08/2009	2	13:00:01	7683	1.4288	1.4295	1.427	1.4289
31/08/2009	2	14:00:01	7679	1.4291	1.437	1.428	1.4352
31/08/2009	2	15:00:01	5474	1.4351	1.4355	1.4329	1.4355
31/08/2009	3	16:00:01	4558	1.4354	1.4368	1.4337	1.434
31/08/2009	3	17:00:01	3986	1.434	1.4346	1.4324	1.4344
31/08/2009	3	18:00:01	3050	1.4344	1.435	1.4323	1.4327
31/08/2009	3	19:00:01	2166	1.4329	1.4338	1.4312	1.4334
31/08/2009	3	20:00:01	4252	1.4334	1.4344	1.433	1.4332
31/08/2009	3	21:00:01	3077	1.4331	1.4337	1.4323	1.4331
31/08/2009	3	22:00:01	2895	1.4329	1.434	1.4327	1.4337
31/08/2009	3	23:00:01	3205	1.4337	1.4344	1.433	1.4336
